,,,estimate,rate,se,z,p,padj,low,high,n
mean_mw_rate,diff_n_items,intercept,37.98424267,0.379842427,3.153080634,12.04670831,2.02E-33,,31.80431819,44.16416715,15
mean_mw_rate,diff_n_items,beta,-0.89929386,0.008992939,0.596773728,-1.506926021,0.131829621,0.164787026,-2.068948874,0.270361155,
mean_mw_rate,own_phones,intercept,29.91686435,0.299168644,3.109920114,9.619817634,6.59E-22,,23.82153293,36.01219577,16
mean_mw_rate,own_phones,beta,10.55546322,0.105554632,4.725541454,2.233704501,0.025502523,0.042504204,1.293572158,19.81735427,
mean_mw_rate,n_days,intercept,24.83029568,0.248302957,3.233519677,7.679030333,1.60E-14,,18.49271357,31.16787779,16
mean_mw_rate,n_days,beta,1.25891575,0.012589158,0.335211813,3.755582894,0.000172939,0.000864693,0.60191267,1.91591883,
mean_mw_rate,n_probes_perday,intercept,42.88280021,0.428828002,3.971291149,10.79820104,3.51E-27,,35.09921258,50.66638783,16
mean_mw_rate,n_probes_perday,beta,-0.856777539,0.008567775,0.335769618,-2.551682735,0.010720409,0.026801023,-1.514873898,-0.198681179,
mean_mw_rate,n_questions,intercept,32.09001411,0.320900141,4.61592565,6.952021445,3.60E-12,,23.04296608,41.13706213,15
mean_mw_rate,n_questions,beta,0.259715546,0.002597155,0.316651228,0.820194344,0.412105326,0.412105326,-0.360909456,0.880340548,
